real_key,synth_key,ssim,label
CoRR-0025365-sess_1-T1w___training,CoRR-0025061-sess_1-T1w___gen-28,0.5566406250,0
IXI469-IOP-1136-T2___training,CoRR-0027047-sess_1-T1w___gen-29,0.2590332031,0
CoRR-0027088-sess_1-T1w___training,CoRR-0027046-sess_1-T1w___gen-26,0.4428710938,0
CoRR-0025346-sess_1-T1w___training,CoRR-0027022-sess_1-T1w___gen-14,0.8510742188,1
CoRR-0026087-sess_1-T1w___training,CoRR-0025911-sess_1-T1w___gen-17,0.5664062500,0
CoRR-0027118-sess_1-T1w___training,IXI062-Guys-0740-T2___gen-29,0.1695556641,0
IXI164-Guys-0844-T1___training,CoRR-0025892-sess_1-T1w___gen-14,0.4411621094,0
CoRR-0026158-sess_1-T1w___training,IXI019-Guys-0702-T1___gen-24,0.4333496094,0
IXI633-HH-2689-T2___training,IXI024-Guys-0705-T2___gen-21,0.6098632812,2
CoRR-0027230-sess_1-T1w___training,CoRR-0027230-sess_1-T1w___gen-14,0.8481445312,2
IXI460-Guys-0999-T2___training,CoRR-0027011-sess_1-T1w___gen-1,0.2421875000,0
IXI414-Guys-0957-T2___training,CoRR-0026135-sess_1-T1w___gen-15,0.1966552734,0
CoRR-0025832-sess_1-T1w___training,CoRR-0027180-sess_1-T1w___gen-0,0.5791015625,0
CoRR-0025557-sess_1-T1w___training,CoRR-0026167-sess_1-T1w___gen-21,0.8500976562,1
CoRR-0025319-sess_1-T1w___training,IXI224-Guys-0823-T1___gen-3,0.4741210938,0
CoRR-0027160-sess_1-T1w___training,CoRR-0025698-sess_1-T1w___gen-10,0.6542968750,2
IXI095-HH-1390-T1___training,IXI123-Guys-0774-T1___gen-23,0.9238281250,1
CoRR-0025273-sess_1-T1w___training,CoRR-0025474-sess_1-T1w___gen-27,0.4758300781,0
IXI173-HH-1590-T2___training,IXI148-HH-1453-T2___gen-12,0.8139648438,2
IXI428-Guys-0996-T2___training,IXI282-HH-2025-T1___gen-20,0.3356933594,0
CoRR-0025638-sess_1-T1w___training,CoRR-0025465-sess_1-T1w___gen-5,0.4677734375,0
IXI045-Guys-0713-T2___training,IXI595-IOP-1159-T2___gen-11,0.5986328125,0
CoRR-0025449-sess_1-T1w___training,CoRR-0025965-sess_1-T1w___gen-6,0.5419921875,0
IXI044-Guys-0712-T1___training,IXI109-Guys-0732-T1___gen-29,0.5771484375,0
IXI193-Guys-0810-T1___training,CoRR-0025058-sess_1-T1w___gen-7,0.5869140625,0
CoRR-0027189-sess_1-T1w___training,CoRR-0025332-sess_1-T1w___gen-18,0.4660644531,0
IXI406-Guys-0963-T2___training,IXI428-Guys-0996-T2___gen-13,0.8920898438,1
CoRR-0025804-sess_1-T1w___training,IXI395-IOP-0969-T2___gen-6,0.2155761719,0
IXI440-HH-2127-T2___training,CoRR-0025589-sess_1-T1w___gen-21,0.2170410156,0
IXI269-Guys-0839-T2___training,IXI468-Guys-0985-T2___gen-13,0.8974609375,1
CoRR-0025335-sess_1-T1w___training,IXI232-IOP-0898-T1___gen-20,0.3837890625,0
CoRR-0025714-sess_1-T1w___training,CoRR-0025259-sess_1-T1w___gen-7,0.4587402344,0
CoRR-0027241-sess_1-T1w___training,CoRR-0025354-sess_1-T1w___gen-19,0.4111328125,0
CoRR-0025864-sess_1-T1w___training,CoRR-0025447-sess_1-T1w___gen-24,0.8979492188,1
CoRR-0025802-sess_1-T1w___training,IXI179-Guys-0777-T2___gen-11,0.1761474609,0
CoRR-0025881-sess_1-T1w___training,IXI462-IOP-1042-T2___gen-29,0.1740722656,0
CoRR-0027239-sess_1-T1w___training,IXI611-HH-2650-T1___gen-18,0.4472656250,0
CoRR-0025718-sess_1-T1w___training,CoRR-0025896-sess_1-T1w___gen-12,0.6230468750,2
CoRR-0026035-sess_1-T1w___training,CoRR-0025300-sess_1-T1w___gen-25,0.4833984375,0
IXI350-Guys-0908-T2___training,CoRR-0025839-sess_1-T1w___gen-11,0.2015380859,0
IXI219-Guys-0894-T2___training,IXI387-HH-2101-T2___gen-8,0.7758789062,2
CoRR-0003049-sess_1-T1w___training,CoRR-0026198-sess_1-T1w___gen-17,0.8393554688,2
IXI054-Guys-0707-T1___training,IXI020-Guys-0700-T1___gen-23,0.5551757812,0
CoRR-0025937-sess_1-T1w___training,CoRR-0025839-sess_1-T1w___gen-7,0.7441406250,2
CoRR-0026105-sess_1-T1w___training,CoRR-0025866-sess_1-T1w___gen-7,0.9033203125,1
CoRR-0027188-sess_1-T1w___training,IXI617-Guys-1090-T2___gen-5,0.1716308594,0
CoRR-0025144-sess_1-T1w___training,CoRR-0025260-sess_1-T1w___gen-17,0.7929687500,2
IXI254-HH-1705-T1___training,IXI089-Guys-0757-T2___gen-20,0.2001953125,0
IXI576-Guys-1077-T1___training,IXI330-Guys-0881-T1___gen-20,0.8984375000,1
CoRR-0025875-sess_1-T1w___training,CoRR-0027052-sess_1-T1w___gen-27,0.4826660156,0
CoRR-0027095-sess_1-T1w___training,CoRR-0025776-sess_1-T1w___gen-25,0.7314453125,2
CoRR-0025381-sess_1-T1w___training,CoRR-0027286-sess_1-T1w___gen-7,0.6000976562,2
IXI045-Guys-0713-T2___training,IXI013-HH-1212-T2___gen-18,0.6103515625,2
IXI066-Guys-0731-T1___training,IXI633-HH-2689-T1___gen-28,0.8315429688,2
CoRR-0025561-sess_1-T1w___training,IXI123-Guys-0774-T1___gen-17,0.4299316406,0
IXI393-Guys-0941-T2___training,IXI002-Guys-0828-T2___gen-13,0.8652343750,1
CoRR-0026190-sess_1-T1w___training,CoRR-0025068-sess_1-T1w___gen-26,0.5756835938,0
CoRR-0027238-sess_1-T1w___training,CoRR-0027230-sess_1-T1w___gen-9,0.8320312500,2
IXI317-Guys-0896-T1___training,IXI205-HH-1649-T1___gen-7,0.5468750000,0
IXI135-Guys-0779-T1___training,IXI299-Guys-0893-T1___gen-12,0.9301757812,1
IXI275-HH-1803-T2___training,IXI107-Guys-0761-T2___gen-10,0.5644531250,0
CoRR-0025253-sess_1-T1w___training,CoRR-0025659-sess_1-T1w___gen-25,0.8627929688,1
IXI586-HH-2451-T2___training,IXI093-HH-1359-T2___gen-18,0.4626464844,0
IXI494-Guys-1008-T2___training,IXI494-Guys-1008-T2___gen-8,0.8530273438,1
IXI067-HH-1356-T1___training,IXI194-Guys-0818-T1___gen-20,0.6572265625,2
CoRR-0025629-sess_1-T1w___training,IXI078-Guys-0751-T2___gen-11,0.1884765625,0
CoRR-0025358-sess_1-T1w___training,IXI287-Guys-0863-T2___gen-22,0.1634521484,0
CoRR-0025741-sess_1-T1w___training,CoRR-0025958-sess_1-T1w___gen-3,0.5957031250,0
CoRR-0025938-sess_1-T1w___training,CoRR-0025079-sess_1-T1w___gen-16,0.8959960938,1
CoRR-0003020-sess_1-T1w___training,CoRR-0025422-sess_1-T1w___gen-18,0.4809570312,0
CoRR-0003057-sess_1-T1w___training,CoRR-0027125-sess_1-T1w___gen-26,0.4826660156,0
CoRR-0025632-sess_1-T1w___training,IXI453-HH-2214-T2___gen-16,0.1785888672,0
CoRR-0026166-sess_1-T1w___training,IXI091-Guys-0762-T2___gen-5,0.1614990234,0
IXI300-Guys-0880-T1___training,IXI179-Guys-0777-T2___gen-15,0.1684570312,0
IXI528-Guys-1073-T1___training,IXI109-Guys-0732-T1___gen-23,0.6362304688,2
CoRR-0003038-sess_1-T1w___training,CoRR-0021001-sess_1-T1w___gen-11,0.4899902344,0
IXI307-IOP-0872-T2___training,IXI338-HH-1971-T2___gen-4,0.6689453125,2
CoRR-0003020-sess_1-T1w___training,IXI086-Guys-0728-T2___gen-11,0.1690673828,0
CoRR-0025010-sess_1-T1w___training,CoRR-0026020-sess_1-T1w___gen-0,0.6918945312,2
CoRR-0025338-sess_1-T1w___training,IXI447-Guys-0979-T2___gen-29,0.2009277344,0
CoRR-0025539-sess_1-T1w___training,CoRR-0026111-sess_1-T1w___gen-29,0.8876953125,1
CoRR-0025298-sess_1-T1w___training,CoRR-0025580-sess_1-T1w___gen-19,0.4924316406,0
CoRR-0025454-sess_1-T1w___training,CoRR-0025419-sess_1-T1w___gen-26,0.8286132812,2
CoRR-0025038-sess_1-T1w___training,IXI481-HH-2175-T1___gen-28,0.4836425781,0
CoRR-0026192-sess_1-T1w___training,IXI653-Guys-1122-T1___gen-9,0.3476562500,0
CoRR-0026064-sess_1-T1w___training,CoRR-0026127-sess_1-T1w___gen-23,0.4528808594,0
CoRR-0025904-sess_1-T1w___training,CoRR-0025864-sess_1-T1w___gen-13,0.7563476562,2
IXI484-HH-2179-T2___training,CoRR-0003062-sess_1-T1w___gen-16,0.2270507812,0
IXI563-IOP-1153-T2___training,IXI406-Guys-0963-T2___gen-16,0.3159179688,0
CoRR-0027115-sess_1-T1w___training,CoRR-0027235-sess_1-T1w___gen-27,0.4670410156,0
IXI237-Guys-1049-T2___training,IXI452-HH-2213-T2___gen-11,0.5219726562,0
IXI547-IOP-1149-T2___training,IXI257-HH-1724-T2___gen-24,0.5307617188,0
CoRR-0025823-sess_1-T1w___training,CoRR-0027048-sess_1-T1w___gen-21,0.8901367188,1
CoRR-0025555-sess_1-T1w___training,IXI269-Guys-0839-T2___gen-3,0.1979980469,0
IXI255-HH-1882-T1___training,IXI255-HH-1882-T1___gen-26,0.8979492188,1
IXI259-HH-1804-T2___training,IXI080-HH-1341-T2___gen-26,0.9174804688,1
IXI427-IOP-1012-T2___training,IXI263-HH-1684-T2___gen-9,0.5385742188,0
IXI480-Guys-1033-T1___training,IXI199-Guys-0802-T1___gen-6,0.6025390625,2
CoRR-0027201-sess_1-T1w___training,IXI543-IOP-1148-T2___gen-16,0.1916503906,0
CoRR-0027267-sess_1-T1w___training,CoRR-0025250-sess_1-T1w___gen-6,0.7099609375,2
CoRR-0027068-sess_1-T1w___training,IXI114-Guys-0737-T1___gen-9,0.4099121094,0
CoRR-0025946-sess_1-T1w___training,CoRR-0025986-sess_1-T1w___gen-22,0.6025390625,2
CoRR-0027094-sess_1-T1w___training,CoRR-0025022-sess_1-T1w___gen-13,0.7338867188,2
CoRR-0025798-sess_1-T1w___training,CoRR-0026011-sess_1-T1w___gen-11,0.6401367188,2
CoRR-0025279-sess_1-T1w___training,IXI086-Guys-0728-T1___gen-18,0.4423828125,0
IXI470-IOP-1030-T2___training,CoRR-0025587-sess_1-T1w___gen-24,0.2127685547,0
IXI393-Guys-0941-T2___training,IXI395-IOP-0969-T2___gen-14,0.8930664062,1
IXI524-HH-2412-T2___training,IXI248-HH-1972-T2___gen-7,0.6962890625,2
CoRR-0027056-sess_1-T1w___training,IXI482-HH-2178-T1___gen-15,0.4821777344,0
IXI291-IOP-0882-T2___training,IXI160-HH-1637-T1___gen-1,0.2111816406,0
CoRR-0025002-sess_1-T1w___training,CoRR-0027013-sess_1-T1w___gen-28,0.5268554688,0
CoRR-0025597-sess_1-T1w___training,IXI517-IOP-1144-T2___gen-10,0.1859130859,0
CoRR-0025695-sess_1-T1w___training,CoRR-0027109-sess_1-T1w___gen-27,0.8647460938,1
CoRR-0027074-sess_1-T1w___training,CoRR-0025050-sess_1-T1w___gen-20,0.5800781250,0
CoRR-0026142-sess_1-T1w___training,CoRR-0025907-sess_1-T1w___gen-12,0.6381835938,2
CoRR-0025834-sess_1-T1w___training,CoRR-0027099-sess_1-T1w___gen-22,0.4965820312,0
CoRR-0025404-sess_1-T1w___training,CoRR-0025088-sess_1-T1w___gen-3,0.4140625000,0
IXI317-Guys-0896-T2___training,IXI639-Guys-1088-T2___gen-20,0.4575195312,0
IXI364-Guys-0920-T1___training,IXI516-HH-2297-T1___gen-6,0.4843750000,0
CoRR-0027252-sess_1-T1w___training,CoRR-0025143-sess_1-T1w___gen-9,0.4326171875,0
IXI651-Guys-1118-T1___training,IXI196-Guys-0805-T1___gen-10,0.4111328125,0
IXI173-HH-1590-T2___training,IXI608-HH-2599-T2___gen-25,0.8764648438,1
IXI533-Guys-1066-T1___training,CoRR-0026197-sess_1-T1w___gen-23,0.3559570312,0
IXI592-Guys-1085-T1___training,IXI592-Guys-1085-T1___gen-20,0.9223632812,1
CoRR-0026147-sess_1-T1w___training,CoRR-0025302-sess_1-T1w___gen-9,0.8720703125,1
CoRR-0026192-sess_1-T1w___training,IXI584-Guys-1129-T1___gen-28,0.3776855469,0
IXI002-Guys-0828-T2___training,CoRR-0025684-sess_1-T1w___gen-24,0.2539062500,0
IXI286-Guys-0859-T1___training,CoRR-0003034-sess_1-T1w___gen-11,0.5043945312,0
CoRR-0025534-sess_1-T1w___training,CoRR-0025760-sess_1-T1w___gen-28,0.8950195312,1
IXI172-Guys-0982-T2___training,IXI521-HH-2353-T2___gen-2,0.8476562500,2
CoRR-0027417-sess_1-T1w___training,CoRR-0025419-sess_1-T1w___gen-1,0.5068359375,0
CoRR-0027185-sess_1-T1w___training,CoRR-0025972-sess_1-T1w___gen-9,0.7290039062,2
CoRR-0025992-sess_1-T1w___training,CoRR-0025437-sess_1-T1w___gen-11,0.4455566406,0
CoRR-0025802-sess_1-T1w___training,IXI518-HH-2239-T1___gen-25,0.4191894531,0
IXI480-Guys-1033-T2___training,IXI013-HH-1212-T2___gen-16,0.5947265625,0
IXI416-Guys-1051-T1___training,IXI528-Guys-1073-T1___gen-11,0.8603515625,1
IXI361-Guys-0913-T2___training,CoRR-0027272-sess_1-T1w___gen-22,0.2398681641,0
IXI357-HH-2076-T2___training,IXI499-Guys-1004-T1___gen-11,0.2207031250,0
CoRR-0025403-sess_1-T1w___training,IXI002-Guys-0828-T1___gen-15,0.3977050781,0
CoRR-0025607-sess_1-T1w___training,CoRR-0027015-sess_1-T1w___gen-0,0.4643554688,0
CoRR-0025449-sess_1-T1w___training,CoRR-0025108-sess_1-T1w___gen-5,0.5419921875,0
CoRR-0027264-sess_1-T1w___training,IXI470-IOP-1030-T1___gen-8,0.3364257812,0
CoRR-0025059-sess_1-T1w___training,CoRR-0025405-sess_1-T1w___gen-26,0.5625000000,0
CoRR-0025026-sess_1-T1w___training,CoRR-0026060-sess_1-T1w___gen-2,0.8759765625,1
IXI373-IOP-0967-T1___training,IXI039-HH-1261-T1___gen-21,0.6645507812,2
CoRR-0025083-sess_1-T1w___training,CoRR-0025604-sess_1-T1w___gen-19,0.8935546875,1
IXI087-Guys-0768-T2___training,IXI468-Guys-0985-T2___gen-28,0.5415039062,0
IXI303-IOP-0968-T2___training,IXI356-HH-2049-T1___gen-10,0.2192382812,0
IXI080-HH-1341-T2___training,IXI321-Guys-0903-T2___gen-3,0.7983398438,2
IXI094-HH-1355-T2___training,IXI453-HH-2214-T2___gen-10,0.9033203125,1
CoRR-0025761-sess_1-T1w___training,CoRR-0027415-sess_1-T1w___gen-3,0.7387695312,2
IXI408-Guys-0962-T1___training,CoRR-0026196-sess_1-T1w___gen-18,0.4829101562,0
CoRR-0025477-sess_1-T1w___training,CoRR-0027288-sess_1-T1w___gen-29,0.7407226562,2
IXI567-HH-2536-T1___training,IXI027-Guys-0710-T1___gen-29,0.8496093750,2
CoRR-0025809-sess_1-T1w___training,IXI408-Guys-0962-T1___gen-19,0.4240722656,0
CoRR-0025546-sess_1-T1w___training,CoRR-0025730-sess_1-T1w___gen-21,0.9267578125,1
IXI381-Guys-1024-T2___training,IXI216-HH-1635-T2___gen-1,0.8554687500,1
CoRR-0025062-sess_1-T1w___training,CoRR-0025062-sess_1-T1w___gen-11,0.8774414062,1
IXI151-Guys-0793-T2___training,IXI644-Guys-1121-T2___gen-25,0.5180664062,0
CoRR-0025738-sess_1-T1w___training,CoRR-0025962-sess_1-T1w___gen-7,0.5424804688,0
IXI156-Guys-0837-T2___training,IXI611-HH-2650-T2___gen-16,0.7470703125,2
IXI205-HH-1649-T2___training,IXI416-Guys-1051-T2___gen-2,0.5405273438,0
CoRR-0025242-sess_1-T1w___training,CoRR-0025406-sess_1-T1w___gen-5,0.7783203125,2
IXI322-IOP-0891-T2___training,CoRR-0025457-sess_1-T1w___gen-7,0.2392578125,0
CoRR-0025004-sess_1-T1w___training,CoRR-0025036-sess_1-T1w___gen-17,0.7041015625,2
IXI400-Guys-0977-T2___training,CoRR-0025866-sess_1-T1w___gen-8,0.2332763672,0
CoRR-0025414-sess_1-T1w___training,CoRR-0025323-sess_1-T1w___gen-13,0.4055175781,0
CoRR-0026083-sess_1-T1w___training,CoRR-0025580-sess_1-T1w___gen-9,0.6728515625,2
IXI241-Guys-0833-T1___training,CoRR-0025056-sess_1-T1w___gen-1,0.4414062500,0
CoRR-0025150-sess_1-T1w___training,IXI485-HH-2180-T2___gen-5,0.1560058594,0
IXI433-IOP-0989-T1___training,CoRR-0025425-sess_1-T1w___gen-18,0.5024414062,0
CoRR-0025664-sess_1-T1w___training,IXI524-HH-2412-T1___gen-28,0.4582519531,0
CoRR-0025978-sess_1-T1w___training,CoRR-0025109-sess_1-T1w___gen-5,0.4863281250,0
IXI386-HH-2077-T2___training,IXI083-HH-1357-T2___gen-3,0.8969726562,1
CoRR-0025553-sess_1-T1w___training,CoRR-0003002-sess_1-T1w___gen-24,0.6035156250,2
CoRR-0025014-sess_1-T1w___training,CoRR-0025295-sess_1-T1w___gen-6,0.5917968750,0
IXI264-Guys-0854-T1___training,IXI128-HH-1470-T1___gen-29,0.5117187500,0
IXI118-Guys-0764-T2___training,IXI135-Guys-0779-T2___gen-12,0.6542968750,2
IXI651-Guys-1118-T1___training,CoRR-0025469-sess_1-T1w___gen-10,0.5800781250,0
CoRR-0027247-sess_1-T1w___training,IXI575-HH-2658-T2___gen-27,0.1861572266,0
CoRR-0027013-sess_1-T1w___training,CoRR-0027079-sess_1-T1w___gen-18,0.8979492188,1
CoRR-0027194-sess_1-T1w___training,CoRR-0027077-sess_1-T1w___gen-19,0.5131835938,0
CoRR-0025913-sess_1-T1w___training,CoRR-0003038-sess_1-T1w___gen-15,0.9174804688,1
IXI029-Guys-0829-T2___training,IXI039-HH-1261-T2___gen-8,0.8920898438,1
CoRR-0025923-sess_1-T1w___training,CoRR-0025740-sess_1-T1w___gen-0,0.5034179688,0
CoRR-0025181-sess_1-T1w___training,IXI618-Guys-1091-T1___gen-6,0.4492187500,0
IXI304-Guys-0862-T2___training,IXI308-Guys-0884-T2___gen-1,0.8666992188,1
CoRR-0027170-sess_1-T1w___training,CoRR-0025027-sess_1-T1w___gen-17,0.8217773438,2
CoRR-0025340-sess_1-T1w___training,CoRR-0027210-sess_1-T1w___gen-16,0.4829101562,0
CoRR-0025071-sess_1-T1w___training,CoRR-0027220-sess_1-T1w___gen-3,0.7895507812,2
IXI287-Guys-0863-T1___training,CoRR-0025767-sess_1-T1w___gen-23,0.4431152344,0
CoRR-0027416-sess_1-T1w___training,CoRR-0025120-sess_1-T1w___gen-22,0.5615234375,0
IXI067-HH-1356-T2___training,IXI646-HH-2653-T2___gen-15,0.8647460938,1
IXI376-Guys-0938-T1___training,IXI092-HH-1436-T2___gen-21,0.1583251953,0
CoRR-0025753-sess_1-T1w___training,CoRR-0025739-sess_1-T1w___gen-0,0.5146484375,0
CoRR-0025095-sess_1-T1w___training,CoRR-0025383-sess_1-T1w___gen-14,0.6865234375,2
CoRR-0025701-sess_1-T1w___training,IXI448-HH-2393-T1___gen-13,0.4848632812,0
IXI194-Guys-0818-T2___training,IXI357-HH-2076-T2___gen-28,0.5634765625,0
CoRR-0026135-sess_1-T1w___training,CoRR-0025657-sess_1-T1w___gen-20,0.4338378906,0
CoRR-0025722-sess_1-T1w___training,IXI432-Guys-0987-T1___gen-21,0.4536132812,0
IXI586-HH-2451-T1___training,IXI062-Guys-0740-T1___gen-9,0.8696289062,1
CoRR-0026171-sess_1-T1w___training,IXI144-Guys-0788-T1___gen-15,0.3876953125,0
IXI342-Guys-0909-T2___training,CoRR-0027271-sess_1-T1w___gen-23,0.2233886719,0
CoRR-0025284-sess_1-T1w___training,CoRR-0025251-sess_1-T1w___gen-24,0.8657226562,1
IXI499-Guys-1004-T1___training,CoRR-0025768-sess_1-T1w___gen-8,0.4121093750,0
IXI413-Guys-0955-T1___training,IXI537-HH-2378-T1___gen-9,0.7534179688,2
CoRR-0025371-sess_1-T1w___training,CoRR-0025094-sess_1-T1w___gen-3,0.8911132812,1
IXI063-Guys-0742-T1___training,CoRR-0025250-sess_1-T1w___gen-15,0.4482421875,0
IXI561-IOP-1152-T2___training,CoRR-0025911-sess_1-T1w___gen-22,0.1835937500,0
IXI060-Guys-0709-T2___training,IXI108-Guys-0865-T2___gen-2,0.5771484375,0
IXI298-Guys-0861-T1___training,CoRR-0025133-sess_1-T1w___gen-17,0.4326171875,0
CoRR-0026110-sess_1-T1w___training,CoRR-0025341-sess_1-T1w___gen-7,0.8920898438,1
CoRR-0025039-sess_1-T1w___training,CoRR-0026095-sess_1-T1w___gen-12,0.7729492188,2
CoRR-0025681-sess_1-T1w___training,IXI017-Guys-0698-T2___gen-7,0.1700439453,0
IXI370-Guys-0921-T2___training,IXI422-Guys-1071-T2___gen-28,0.6313476562,2
CoRR-0025630-sess_1-T1w___training,CoRR-0025742-sess_1-T1w___gen-24,0.6362304688,2
CoRR-0025033-sess_1-T1w___training,CoRR-0027158-sess_1-T1w___gen-25,0.4692382812,0
IXI632-HH-2652-T2___training,IXI406-Guys-0963-T2___gen-13,0.4318847656,0
IXI060-Guys-0709-T2___training,IXI185-Guys-0795-T2___gen-9,0.5385742188,0
IXI302-HH-1883-T2___training,IXI370-Guys-0921-T2___gen-6,0.8974609375,1
CoRR-0026198-sess_1-T1w___training,CoRR-0026026-sess_1-T1w___gen-2,0.9091796875,1
CoRR-0025337-sess_1-T1w___training,IXI481-HH-2175-T1___gen-0,0.4873046875,0
IXI185-Guys-0795-T2___training,IXI456-Guys-1019-T2___gen-4,0.8481445312,2
IXI607-Guys-1097-T1___training,CoRR-0025310-sess_1-T1w___gen-3,0.3813476562,0
CoRR-0027184-sess_1-T1w___training,CoRR-0025091-sess_1-T1w___gen-1,0.7636718750,2
CoRR-0025595-sess_1-T1w___training,CoRR-0027025-sess_1-T1w___gen-22,0.8872070312,1
IXI159-HH-1549-T2___training,IXI161-HH-2533-T2___gen-6,0.8989257812,1
CoRR-0026158-sess_1-T1w___training,CoRR-0027090-sess_1-T1w___gen-3,0.4794921875,0
CoRR-0025665-sess_1-T1w___training,IXI167-HH-1569-T2___gen-11,0.1715087891,0
CoRR-0025027-sess_1-T1w___training,CoRR-0025010-sess_1-T1w___gen-0,0.4291992188,0
IXI150-HH-1550-T2___training,IXI285-Guys-0857-T2___gen-11,0.5864257812,0
IXI314-IOP-0889-T2___training,IXI388-IOP-0973-T2___gen-27,0.5507812500,0
IXI503-Guys-1021-T2___training,IXI503-Guys-1021-T2___gen-26,0.8261718750,2
CoRR-0025789-sess_1-T1w___training,CoRR-0027157-sess_1-T1w___gen-16,0.8989257812,1
CoRR-0025059-sess_1-T1w___training,CoRR-0027237-sess_1-T1w___gen-8,0.6479492188,2
IXI223-Guys-0830-T1___training,CoRR-0025085-sess_1-T1w___gen-12,0.4299316406,0
IXI483-HH-2177-T2___training,IXI109-Guys-0732-T2___gen-6,0.4362792969,0
CoRR-0025324-sess_1-T1w___training,CoRR-0027283-sess_1-T1w___gen-4,0.5527343750,0
CoRR-0027267-sess_1-T1w___training,CoRR-0026091-sess_1-T1w___gen-26,0.7011718750,2
IXI214-HH-1636-T1___training,IXI162-HH-1548-T1___gen-20,0.4965820312,0
CoRR-0026020-sess_1-T1w___training,CoRR-0025167-sess_1-T1w___gen-25,0.6035156250,2
CoRR-0026175-sess_1-T1w___training,CoRR-0025032-sess_1-T1w___gen-11,0.8637695312,1
IXI250-Guys-0836-T2___training,IXI376-Guys-0938-T2___gen-18,0.5571289062,0
CoRR-0025023-sess_1-T1w___training,IXI249-Guys-1072-T1___gen-18,0.4711914062,0
CoRR-0027079-sess_1-T1w___training,IXI021-Guys-0703-T2___gen-21,0.1459960938,0
CoRR-0026104-sess_1-T1w___training,IXI446-HH-2325-T2___gen-15,0.1760253906,0
CoRR-0027156-sess_1-T1w___training,CoRR-0027249-sess_1-T1w___gen-14,0.9101562500,1
CoRR-0025425-sess_1-T1w___training,CoRR-0026166-sess_1-T1w___gen-23,0.4865722656,0
IXI639-Guys-1088-T1___training,IXI450-Guys-1093-T1___gen-22,0.4880371094,0
IXI419-Guys-1027-T1___training,CoRR-0025351-sess_1-T1w___gen-13,0.4892578125,0
IXI373-IOP-0967-T1___training,IXI302-HH-1883-T1___gen-17,0.6474609375,2
CoRR-0025526-sess_1-T1w___training,CoRR-0027237-sess_1-T1w___gen-22,0.8276367188,2
IXI568-HH-2607-T2___training,IXI325-Guys-0911-T1___gen-16,0.2587890625,0
IXI453-HH-2214-T2___training,CoRR-0025358-sess_1-T1w___gen-29,0.2048339844,0
IXI109-Guys-0732-T2___training,IXI062-Guys-0740-T2___gen-1,0.8813476562,1
IXI154-Guys-0821-T1___training,IXI574-IOP-1156-T1___gen-27,0.5288085938,0
IXI291-IOP-0882-T2___training,CoRR-0025128-sess_1-T1w___gen-26,0.2034912109,0
IXI026-Guys-0696-T1___training,IXI428-Guys-0996-T1___gen-8,0.5561523438,0
IXI164-Guys-0844-T2___training,CoRR-0025769-sess_1-T1w___gen-26,0.1875000000,0
CoRR-0025127-sess_1-T1w___training,IXI076-Guys-0753-T1___gen-20,0.4558105469,0
CoRR-0025293-sess_1-T1w___training,CoRR-0025410-sess_1-T1w___gen-18,0.5375976562,0
CoRR-0025802-sess_1-T1w___training,IXI487-Guys-1037-T1___gen-9,0.4716796875,0
CoRR-0027028-sess_1-T1w___training,CoRR-0025942-sess_1-T1w___gen-19,0.8515625000,1
CoRR-0025008-sess_1-T1w___training,CoRR-0025171-sess_1-T1w___gen-16,0.6337890625,2
CoRR-0025735-sess_1-T1w___training,CoRR-0025381-sess_1-T1w___gen-11,0.4992675781,0
CoRR-0025132-sess_1-T1w___training,CoRR-0025807-sess_1-T1w___gen-4,0.8925781250,1
IXI225-Guys-0832-T1___training,IXI479-Guys-1034-T1___gen-19,0.8813476562,1
CoRR-0025695-sess_1-T1w___training,CoRR-0025845-sess_1-T1w___gen-16,0.4731445312,0
CoRR-0027288-sess_1-T1w___training,CoRR-0025007-sess_1-T1w___gen-19,0.5234375000,0
CoRR-0027248-sess_1-T1w___training,CoRR-0025381-sess_1-T1w___gen-29,0.8574218750,1
CoRR-0026118-sess_1-T1w___training,CoRR-0025392-sess_1-T1w___gen-20,0.7299804688,2
CoRR-0027288-sess_1-T1w___training,IXI525-HH-2413-T1___gen-29,0.4094238281,0
IXI344-Guys-0905-T2___training,IXI265-Guys-0845-T2___gen-2,0.8593750000,1
CoRR-0025591-sess_1-T1w___training,CoRR-0025716-sess_1-T1w___gen-24,0.5893554688,0
IXI200-Guys-0812-T2___training,IXI384-HH-2100-T2___gen-21,0.8081054688,2
IXI107-Guys-0761-T1___training,IXI408-Guys-0962-T1___gen-3,0.5068359375,0
IXI174-HH-1571-T1___training,CoRR-0025747-sess_1-T1w___gen-15,0.5034179688,0
CoRR-0026173-sess_1-T1w___training,CoRR-0027096-sess_1-T1w___gen-0,0.8945312500,1
IXI474-IOP-1138-T2___training,CoRR-0025393-sess_1-T1w___gen-0,0.2407226562,0
CoRR-0026192-sess_1-T1w___training,CoRR-0026092-sess_1-T1w___gen-25,0.4213867188,0
CoRR-0025696-sess_1-T1w___training,CoRR-0025974-sess_1-T1w___gen-12,0.5190429688,0
CoRR-0025156-sess_1-T1w___training,IXI367-Guys-0917-T1___gen-3,0.4265136719,0
CoRR-0026193-sess_1-T1w___training,CoRR-0026139-sess_1-T1w___gen-13,0.8271484375,2
IXI653-Guys-1122-T1___training,IXI406-Guys-0963-T1___gen-3,0.5966796875,0
IXI532-IOP-1145-T2___training,IXI261-HH-1704-T1___gen-12,0.2401123047,0
